;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
3521;3521;what did seismologist gary gibson have to say about the prediction of the quake ?;seismologist gary gibson of monash university in australia told deutsche presse-agentur that he also did not see anything that could be regarded as having ` predicted ' the earthquake 's occurrence .;Analysis;0.9682556;7.977036e-05;1.43673815e-05;0.0001408669;0.002143054;0.029366396
3522;3522;when was a seismic risk analysis published ?;in 2002 , chinese geologist chen xuezhong published a seismic risk analysis study in which he came to the conclusion that beginning with 2003 , attention should be paid to the possibility of an earthquake with a magnitude of over 7.0 occurring in sichuan region .;Knowledge;2.5809075e-05;3.6132974e-06;8.867183e-06;1.4444398e-05;0.9996946;0.0002527531
3523;3523;who published the seismic risk analysis ?;in 2002 , chinese geologist chen xuezhong published a seismic risk analysis study in which he came to the conclusion that beginning with 2003 , attention should be paid to the possibility of an earthquake with a magnitude of over 7.0 occurring in sichuan region .;Knowledge;9.406069e-06;1.598376e-05;1.943311e-05;1.0839335e-05;0.9998678;7.648178e-05
3524;3524;who published a seismic risk analysis study ?;in 2002 , chinese geologist chen xuezhong published a seismic risk analysis study in which he came to the conclusion that beginning with 2003 , attention should be paid to the possibility of an earthquake with a magnitude of over 7.0 occurring in sichuan region .;Knowledge;0.00039525362;0.00045869884;5.1318308e-05;0.0010160957;0.9450232;0.053055298
3525;3525;in what year did chen xuezhong publish an earthquake study ?;in 2002 , chinese geologist chen xuezhong published a seismic risk analysis study in which he came to the conclusion that beginning with 2003 , attention should be paid to the possibility of an earthquake with a magnitude of over 7.0 occurring in sichuan region .;Comprehension;0.00013698686;0.009357626;0.8418656;0.002081544;0.14648166;7.6617944e-05
3526;3526;what strength did he predict the next quake in sichuan to be ?;in 2002 , chinese geologist chen xuezhong published a seismic risk analysis study in which he came to the conclusion that beginning with 2003 , attention should be paid to the possibility of an earthquake with a magnitude of over 7.0 occurring in sichuan region .;Application;0.0044205403;0.7485645;0.0019619348;0.009102573;0.04682925;0.18912122
3527;3527;how long had it been since an earthquake of similar magnitude ?;the earthquake was the worst to strike the sichuan area in over 30 years .;Knowledge;0.08621554;3.057422e-05;0.012643383;0.0069126417;0.8940515;0.00014630506
3528;3528;how long since the sichuan area has had a severe quake ?;the earthquake was the worst to strike the sichuan area in over 30 years .;Knowledge;2.3329205e-06;7.604416e-08;6.9970804e-07;7.3488004e-06;0.9999894;1.4415954e-07
3529;3529;does the scientific community agree that earthquake prediction is possible ?;"earthquake prediction is not yet established science ; there was no consensus within the scientific community that earthquake `` prediction '' is possible .";Evaluation;3.3367647e-05;0.00029557318;0.00022681497;0.9991654;0.000117462296;0.00016137627
3530;3530;people wanted to know if the study of what math could produce better predictions ?;following the quake , experts and the general public sought information on whether or not the earthquake could have been predicted in advance , and whether or not studying statistics related to the quake could result in better prediction of earthquakes in the future .;Analysis;0.84543216;0.0038673345;1.2419162e-05;0.007748427;1.6073276e-05;0.14292367
3531;3531;what is not an established science ?;"earthquake prediction is not yet established science ; there was no consensus within the scientific community that earthquake `` prediction '' is possible .";Knowledge;1.1764882e-06;6.2866874e-08;7.814398e-07;2.2007162e-05;0.99997175;4.178689e-06
3532;3532;what department was ready to join the rescue effort by wednesday ?;many rescue teams , including that of the taipei fire department from taiwan , were reported ready to join the rescue effort in sichuan as early as wednesday .;Evaluation;0.00020503934;0.00014813399;9.338827e-07;0.99075794;0.0060251458;0.0028627987
3533;3533;how many tibetan villagers were stranded ?;the extreme terrain conditions precluded the use of helicopter evacuation , and over 300 of the tibetan villagers were stranded in their demolished village for five days without food and water before the rescue group finally arrived to help the injured and stranded villagers down the mountain .;Knowledge;1.2750525e-07;2.3580453e-08;9.160215e-08;2.7199428e-07;0.9999994;8.952526e-08
3534;3534;what was the reason that many rescue teams could not join the relief efforts ?;however , the red cross society of china said that ( on may 13 ) `` it was inconvenient currently due to the traffic problem to the hardest hit areas closest to the epicenter . '';Analysis;0.9836066;4.423872e-06;2.304665e-05;0.002570036;0.011426043;0.0023698688
3535;3535;what action did the red cross recommend ?;"the red cross society of china also stated that the disaster areas need tents , medical supplies , drinking water and food ; however it recommended donating cash instead of other items , as it had not been possible to reach roads that were completely damaged or places that were blocked off by landslides .";Evaluation;0.08697673;0.022822019;0.0005751929;0.63763213;0.25029448;0.001699412
3536;3536;what problem continued to stop rescue teams from reaching affected areas ?;"the red cross society of china also stated that the disaster areas need tents , medical supplies , drinking water and food ; however it recommended donating cash instead of other items , as it had not been possible to reach roads that were completely damaged or places that were blocked off by landslides .";Knowledge;0.017819943;4.1472984e-07;0.000395542;0.0007864615;0.94809127;0.032906335
3537;3537;where were the soldiers under commander yang wenyao trying to go ?;landslides continuously threatened the progress of a search and rescue group of 80 men , each carrying about 40 kg of relief supplies , from a motorized infantry brigade under commander yang wenyao , as they tried to reach the ethnically tibetan village of sier at a height of 4000 m above sea level in pingwu county .;Knowledge;0.057203293;0.016405078;1.2640026e-05;0.0039719916;0.8835517;0.038855266
3538;3538;what natural disasters were occurring in wenchuan county ?;persistent heavy rain and landslides in wenchuan county and the nearby area badly affected rescue efforts .;Knowledge;9.059879e-07;1.4913132e-06;2.7539178e-07;5.4438567e-07;0.9999962;6.161432e-07
3539;3539;how many helicopters were deployed ?;at the start of rescue operations on may 12 , 20 helicopters were deployed for the delivery of food , water , and emergency aid , and also the evacuation of the injured and reconnaissance of quake-stricken areas .;Knowledge;2.8962782e-07;7.235744e-07;7.605405e-08;7.2468924e-06;0.99999166;3.6550478e-08
3540;3540;how many militia reservists joined in on rescue efforts ?;by 17:37 cst on may 13 , a total of over 15,600 troops and militia reservists from the chengdu military region had joined the rescue force in the heavily affected areas .;Knowledge;2.9747857e-06;2.5161423e-06;3.874104e-07;8.803763e-05;0.99990594;2.0374715e-07
3541;3541;how many survivors were found ?;a commander reported from yingxiu town , wenchuan , that around 3,000 survivors were found , while the status of the other inhabitants ( around 9,000 ) remained unclear .;Knowledge;7.3760634e-07;2.0591914e-07;2.2244786e-08;1.7487451e-05;0.99998116;3.7177497e-07
3542;3542;what were the biggest difficulties in reaching affected areas ?;persistent heavy rain and landslides in wenchuan county and the nearby area badly affected rescue efforts .;Knowledge;3.2340977e-06;7.643969e-07;8.884144e-08;4.4145163e-05;0.9999516;1.3749063e-07
3543;3543;how many helicopters were sent to deliver aid to the affected areas ?;at the start of rescue operations on may 12 , 20 helicopters were deployed for the delivery of food , water , and emergency aid , and also the evacuation of the injured and reconnaissance of quake-stricken areas .;Knowledge;3.518909e-05;1.18471945e-07;6.816611e-06;2.7443004e-05;0.9999281;2.31989e-06
3544;3544;by may 13 , how many troops had been added to the rescue efforts ?;by 17:37 cst on may 13 , a total of over 15,600 troops and militia reservists from the chengdu military region had joined the rescue force in the heavily affected areas .;Application;0.00013496772;0.7255496;0.00038527744;0.26883972;0.00032156985;0.004768943
3545;3545;how people were reported to be survivors in yingxiu town ?;a commander reported from yingxiu town , wenchuan , that around 3,000 survivors were found , while the status of the other inhabitants ( around 9,000 ) remained unclear .;Knowledge;8.8288245e-05;0.000411315;3.2661508e-05;0.0010889834;0.99733526;0.0010434175
3546;3546;how many persons were still unaccounted for in yingxiu ?;a commander reported from yingxiu town , wenchuan , that around 3,000 survivors were found , while the status of the other inhabitants ( around 9,000 ) remained unclear .;Knowledge;4.3335672e-07;3.107509e-08;2.4800163e-06;8.339777e-08;0.9999963;5.627822e-07
3547;3547;what did premier wen jiabao order ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;0.0007316861;3.482608e-05;1.4165995e-06;0.0002463535;0.99868613;0.00029953997
3548;3548;how many helicopters were provided by the plaaf ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;5.0321916e-07;9.948761e-08;6.208958e-07;5.2958603e-06;0.99999344;4.3537185e-08
3549;3549;how many helicopter were to be provided by the civil aviation industry ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;5.298162e-06;0.03059422;7.029166e-06;0.009446108;0.85033023;0.10961717
3550;3550;how many aircraft were there in total ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;9.716566e-07;5.9407032e-08;2.7711278e-06;5.0780204e-06;0.9999902;9.0420616e-07
3551;3551;what is the total number of aircraft used in the relief operation ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;0.00024722563;0.0007510586;1.4176464e-06;1.4074534e-05;0.9989849;1.3156778e-06
3552;3552;how many helicopters came from the plaaf ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;4.4218413e-07;3.487749e-08;7.4794414e-08;3.9250432e-07;0.9999989;9.916835e-08
3553;3553;who provided the other 30 helicopters ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Knowledge;1.1652166e-06;3.1766731e-07;3.584029e-07;1.8954457e-05;0.9999732;6.025073e-06
3554;3554;what kind of operation did this massing of aircraft produce ?;by may 15 , premier wen jiabao ordered the deployment of an additional 90 helicopters , of which 60 were to be provided by the plaaf , and 30 were to be provided by the civil aviation industry , bringing the total of number of aircraft deployed in relief operations by the air force , army , and civil aviation to over 150 , resulting in the largest non-combat airlifting operation in people 's liberation army history .;Analysis;0.96027213;0.037644517;3.0832e-06;0.00011868355;0.0015194282;0.00044218876
3555;3555;what foundation wanted to aid beijing ?;beijing accepted the aid of the tzu chi foundation from taiwan late on may 13 .;Evaluation;0.00881453;0.008943952;2.8068862e-05;0.50731283;0.46233973;0.012560945
3556;3556;where was the foundation based ?;beijing accepted the aid of the tzu chi foundation from taiwan late on may 13 .;Knowledge;1.2465552e-05;3.7680977e-06;1.4189126e-07;0.00017414529;0.99969006;0.00011945808
3557;3557;when did beijing agree to aid from taiwan ?;beijing accepted the aid of the tzu chi foundation from taiwan late on may 13 .;Knowledge;1.7026461e-05;4.106983e-06;2.0451805e-06;0.0008999215;0.9990741;2.7525691e-06
3558;3558;what was the first group from outside china to join in the relief operation ?;beijing accepted the aid of the tzu chi foundation from taiwan late on may 13 .;Knowledge;1.8361246e-05;1.7876194e-07;3.5043952e-06;1.9921604e-06;0.9999212;5.475396e-05
3559;3559;what did china say they would accept ?;china stated it would gratefully accept international help to cope with the quake .;Comprehension;0.13297234;0.016295072;0.39419594;0.16499634;0.27979156;0.01174869
3560;3560;what did china need help for ?;china stated it would gratefully accept international help to cope with the quake .;Knowledge;0.00019318594;4.16336e-06;2.4626603e-05;0.000684303;0.99226964;0.0068241144
3561;3561;who made a direct chartered cargo flight ?;a direct chartered cargo flight was made by china airlines from taiwan taoyuan international airport to chengdu shuangliu international airport sending some 100 tons of relief supplies donated by the tzu chi foundation and the red cross society of taiwan to the affected areas .;Knowledge;8.5003085e-06;6.608156e-08;2.1536255e-06;3.617542e-05;0.9999497;3.434068e-06
3562;3562;what date did the cargo flight leave ?;approval from mainland chinese authorities was sought , and the chartered flight departed taipei at 17:00 cst , may 15 and arrived in chengdu by 20:30 cst .;Knowledge;0.00031690468;2.4529407e-05;9.062812e-06;1.0837222e-05;0.99962425;1.4475995e-05
3563;3563;when did a rescue team depart ?;a rescue team from the red cross in taiwan was also scheduled to depart taipei on a mandarin airlines direct chartered flight to chengdu at 15:00 cst on may 16 .;Knowledge;0.0013694906;0.002048457;1.947819e-06;5.7473276e-06;0.9763867;0.020187646
3564;3564;how did the move the relief supplies from taiwan to the stricken area ?;a direct chartered cargo flight was made by china airlines from taiwan taoyuan international airport to chengdu shuangliu international airport sending some 100 tons of relief supplies donated by the tzu chi foundation and the red cross society of taiwan to the affected areas .;Knowledge;0.022127142;0.003903841;0.00602802;0.008566108;0.74087393;0.21850102
3565;3565;from what airport did the chartered flight leave ?;a direct chartered cargo flight was made by china airlines from taiwan taoyuan international airport to chengdu shuangliu international airport sending some 100 tons of relief supplies donated by the tzu chi foundation and the red cross society of taiwan to the affected areas .;Knowledge;0.48077625;0.0013442175;0.0002961767;0.00748363;0.50912035;0.0009793463
3566;3566;where did the chartered flight from taiwan land ?;a direct chartered cargo flight was made by china airlines from taiwan taoyuan international airport to chengdu shuangliu international airport sending some 100 tons of relief supplies donated by the tzu chi foundation and the red cross society of taiwan to the affected areas .;Analysis;0.50288206;9.877058e-06;8.301892e-05;3.5425313e-05;0.4963192;0.00067050493
3567;3567;what red cross team left taipei on may 16;a rescue team from the red cross in taiwan was also scheduled to depart taipei on a mandarin airlines direct chartered flight to chengdu at 15:00 cst on may 16 .;Knowledge;2.8630764e-06;0.0014146412;1.7081973e-05;3.6209865e-06;0.9983998;0.00016195276
3568;3568;where did the red cross team from taiwan land ?;a direct chartered cargo flight was made by china airlines from taiwan taoyuan international airport to chengdu shuangliu international airport sending some 100 tons of relief supplies donated by the tzu chi foundation and the red cross society of taiwan to the affected areas .;Knowledge;2.200897e-06;1.7364016e-06;4.135361e-06;3.6064343e-06;0.99996865;1.9723533e-05
3569;3569;what did the us share ?;the united states shared some of its satellite images of the quake-stricken areas with chinese authorities .;Knowledge;0.0012616538;1.5087982e-05;5.0358235e-06;0.020375634;0.9765817;0.0017609317
3570;3570;who did the us share the satellite images with ?;the united states shared some of its satellite images of the quake-stricken areas with chinese authorities .;Knowledge;5.0879982e-05;7.991913e-07;5.1679257e-05;5.696466e-06;0.99977857;0.00011236524
3571;3571;how many chinese troops were involved in the rescue efforts ?;xinhua reported 135,000 chinese troops and medics were involved in the rescue effort across 58 counties and cities .;Knowledge;1.3629334e-05;7.570069e-08;2.2885704e-06;2.230506e-05;0.99995613;5.6909935e-06
3572;3572;when did groups from south korea , japan , and others arrive in china ?;on may 16 , rescue groups from south korea , japan , singapore , russia and taiwan arrived to join the rescue effort .;Analysis;0.80156964;0.03593163;0.0006191554;3.0312515e-06;0.14402243;0.01785407
3573;3573;what did the u.s. share with china ?;the united states shared some of its satellite images of the quake-stricken areas with chinese authorities .;Synthesis;0.00068664574;1.0738502e-05;3.0278756e-07;7.159002e-06;0.004475074;0.99482006
3574;3574;what was included in the the air force c-17 supplies ?;during the weekend , the us sent into china two u.s. air force c-17 's carrying supplies , which included tents and generators .;Analysis;0.6983708;0.00039946486;1.1951908e-05;5.417276e-06;0.29367772;0.007534622
3575;3575;how many chinese troops and medics were involved in the relief efforts ?;xinhua reported 135,000 chinese troops and medics were involved in the rescue effort across 58 counties and cities .;Knowledge;4.218827e-05;1.3706283e-07;3.61143e-06;1.7142049e-06;0.999951;1.4082686e-06
3576;3576;what was extensively used to pass information to aid rescue and recovery efforts ?;the internet was extensively used for passing information to aid rescue and recovery efforts .;Knowledge;0.0018658636;3.044164e-07;6.362081e-05;0.00011128911;0.99782616;0.00013272987
3577;3577;what did the xinhua news agency set up ?;for example , the official news agency xinhua set up an online rescue request center in order to find the blind spots of disaster recovery .;Analysis;0.95559883;0.027615715;0.0001168232;1.8760735e-05;0.0149258785;0.0017239139
3578;3578;what was the purpose of this online rescue request center ?;for example , the official news agency xinhua set up an online rescue request center in order to find the blind spots of disaster recovery .;Analysis;0.6274549;2.466208e-05;0.00063403876;0.046559166;0.32428053;0.0010467083
3579;3579;where did rescue helicopters have trouble landing ?;after knowing that rescue helicopters had trouble landing into the epicenter area in wenchuan , a student proposed a landing spot online and it was chosen as the first touchdown place for the helicopters -lsb- not in citation given -rsb- .;Analysis;0.9996493;2.7027127e-06;1.5930571e-07;4.5073924e-05;7.088438e-05;0.00023191106
3580;3580;what was used as a communications aid in the relief efforts ?;the internet was extensively used for passing information to aid rescue and recovery efforts .;Knowledge;0.00011916566;9.630204e-07;0.0002316946;6.244236e-05;0.99948716;9.855532e-05
3581;3581;who set up an online site to focus on blind spots in recovery ?;for example , the official news agency xinhua set up an online rescue request center in order to find the blind spots of disaster recovery .;Synthesis;0.0001175911;0.0005963203;2.672875e-06;0.00010954874;0.23475824;0.76441556
3582;3582;what person suggested a landing spot for helicopters near the epicenter ?;after knowing that rescue helicopters had trouble landing into the epicenter area in wenchuan , a student proposed a landing spot online and it was chosen as the first touchdown place for the helicopters -lsb- not in citation given -rsb- .;Synthesis;5.233184e-07;7.3132804e-07;8.755062e-09;4.2924485e-06;3.1870763e-06;0.9999913
3583;3583;what kind of information were websites set up to store ?;volunteers also set up several websites to help store contact information for victims and evacuees .;Knowledge;0.017409794;0.00020529504;5.7503057e-06;1.3357396e-05;0.98071045;0.0016553584
3584;3584;on what date did a rescue helicopter crash with no survivors ?;on may 31 , a rescue helicopter carrying earthquake survivors and crew members crashed in fog and turbulence in wenchuan county .;Knowledge;0.00034792427;2.7628137e-06;3.914895e-05;4.770282e-06;0.99926406;0.0003412039
3585;3585;what was done for the anniversary ?;on may 12 , 2009 , china marked the first anniversary of the quake with a moment of silence as people across the nation remembered the dead .;Knowledge;0.020924894;0.09680529;2.6745505e-07;0.0013199097;0.68208015;0.19886953
3586;3586;where did the government open access to ?;the government also opened access to the sealed ruins of the beichuan county seat for three days , after which it will be frozen in time as a state earthquake relic museum , to remind people of the terrible disaster .;Knowledge;3.2804824e-06;4.556222e-05;1.3005965e-07;6.619585e-05;0.99966586;0.00021899187
3587;3587;how long was it opened for ?;the government also opened access to the sealed ruins of the beichuan county seat for three days , after which it will be frozen in time as a state earthquake relic museum , to remind people of the terrible disaster .;Evaluation;0.020488832;0.00017131782;0.00045764112;0.9580758;0.02072196;8.4387655e-05
3588;3588;what did china do to mark the first anniversary of the quake ?;on may 12 , 2009 , china marked the first anniversary of the quake with a moment of silence as people across the nation remembered the dead .;Knowledge;0.0101335;0.010785389;0.00020574057;0.0003748222;0.9374262;0.041074388
3589;3589;what will the beichuan county seat be used for ?;the government also opened access to the sealed ruins of the beichuan county seat for three days , after which it will be frozen in time as a state earthquake relic museum , to remind people of the terrible disaster .;Synthesis;0.00040661448;0.059965093;2.6897578e-06;0.00035201185;0.010279056;0.92899454
3590;3590;what kind of event were given to raise money for quake survivors ?;there were also several concerts across the country to raise money for the survivors of the quake .;Knowledge;0.00013271699;0.00036411628;6.7349996e-05;0.001408906;0.8023526;0.19567421
3591;3591;what is the beichuan museum meant to remind people of ?;the government also opened access to the sealed ruins of the beichuan county seat for three days , after which it will be frozen in time as a state earthquake relic museum , to remind people of the terrible disaster .;Knowledge;0.0006638037;4.2746193e-05;1.4734525e-06;4.421433e-05;0.98137474;0.017872978
3592;3592;what was also donated ?;people also donated blood , resulting in according to xinhua long line-ups in most major chinese cities .;Knowledge;2.0071343e-06;6.502524e-07;1.4630515e-07;0.0010270277;0.9989367;3.3512173e-05
3593;3593;what companies received the money ?;many donated through text messaging on mobile phones to accounts set up by china unicom and china mobile by may 16 , the chinese government had allocated a total of $ 772 million for earthquake relief so far , up sharply from $ 159 million from may 14 .;Knowledge;6.3761368e-06;5.3378084e-05;1.3024845e-07;0.0016912702;0.9982046;4.415958e-05
3594;3594;after the quake , people from where in china made donations ?;following the earthquake , donations were made by people from all over mainland china , with booths set up in schools , at banks , and around gas stations .;Synthesis;0.07546912;0.020917095;7.774318e-05;0.040552437;0.00822926;0.85475427
3595;3595;what caused long lines in most major cities ?;people also donated blood , resulting in according to xinhua long line-ups in most major chinese cities .;Synthesis;0.109425;0.00018208954;7.133741e-05;4.379951e-06;0.20217107;0.6881461
3596;3596;what were the chinese setting up to take in donations ?;following the earthquake , donations were made by people from all over mainland china , with booths set up in schools , at banks , and around gas stations .;Synthesis;8.033123e-06;1.1250285e-06;2.750162e-06;3.1105335e-06;0.000105862375;0.9998791
3597;3597;how did a lot of people donate using mobile phones ?;many donated through text messaging on mobile phones to accounts set up by china unicom and china mobile by may 16 , the chinese government had allocated a total of $ 772 million for earthquake relief so far , up sharply from $ 159 million from may 14 .;Evaluation;0.0055154003;0.010939708;3.4794841e-06;0.9712938;0.00012965604;0.012117921
3598;3598;how much had the chinese government designated by may 16 ?;many donated through text messaging on mobile phones to accounts set up by china unicom and china mobile by may 16 , the chinese government had allocated a total of $ 772 million for earthquake relief so far , up sharply from $ 159 million from may 14 .;Knowledge;9.450713e-05;0.053742092;5.5071234e-07;6.295063e-05;0.9441742;0.0019256263
3599;3599;how many tents were flown to the region ?;the red cross society of china flew 557 tents and 2,500 quilts valued at 788,000 yuan ( us$ 113,000 ) to wenchuan county .;Knowledge;3.0213212e-07;3.307729e-07;2.2182911e-07;7.139948e-07;0.9999982;1.129875e-07
3600;3600;how many quilts were flown to the region ?;the red cross society of china flew 557 tents and 2,500 quilts valued at 788,000 yuan ( us$ 113,000 ) to wenchuan county .;Knowledge;6.8200205e-07;1.0538974e-06;1.6293122e-07;5.825295e-07;0.99999654;9.283174e-07
3601;3601;how much were both supplies worth ?;the red cross society of china flew 557 tents and 2,500 quilts valued at 788,000 yuan ( us$ 113,000 ) to wenchuan county .;Knowledge;9.3123475e-05;0.00014806823;7.8954845e-06;0.0012848123;0.9984652;1.0125466e-06
3602;3602;what county were the supplies flown to ?;the red cross society of china flew 557 tents and 2,500 quilts valued at 788,000 yuan ( us$ 113,000 ) to wenchuan county .;Knowledge;0.007936787;0.00084572623;1.416703e-07;0.0054017673;0.9850794;0.00073625037
3603;3603;how many tents did the sichuan ministry provide for the homeless ?;the sichuan ministry of civil affairs said that they have provided 30,000 tents for those left homeless .;Application;1.8989565e-05;0.9854407;0.00015509501;0.0009402871;0.0026688678;0.010776076
3604;3604;what group took tents and quilts to wenchuan county ?;the red cross society of china flew 557 tents and 2,500 quilts valued at 788,000 yuan ( us$ 113,000 ) to wenchuan county .;Application;6.548285e-06;0.9878687;1.629119e-06;0.00020328752;0.010367745;0.001552076
3605;3605;how much has the amity foundation designated for disaster relief ?;the amity foundation already began relief work in the region and has earmarked us$ 143,000 for disaster relief .;Knowledge;5.7454206e-05;0.0128908055;4.8986898e-05;0.09813011;0.88883775;3.4914636e-05
3606;3606;how many tents did the sichuan ministry of affairs provide ?;the sichuan ministry of civil affairs said that they have provided 30,000 tents for those left homeless .;Application;0.00013880759;0.9919035;2.042938e-05;2.7439577e-05;0.007899404;1.0395073e-05
3607;3607;what were all these tents and quilts for ?;the sichuan ministry of civil affairs said that they have provided 30,000 tents for those left homeless .;Knowledge;2.5809295e-05;1.2830789e-06;1.676676e-07;0.00028017984;0.9996717;2.0816744e-05
3608;3608;what foundation had already begun relief work in the area ?;the amity foundation already began relief work in the region and has earmarked us$ 143,000 for disaster relief .;Knowledge;0.00040060107;1.4963274e-05;0.00021367255;0.0048310203;0.968195;0.026344746
3609;3609;how many schoolrooms collapsed in the quake ?;the central government estimates that over 7,000 inadequately engineered schoolrooms collapsed in the earthquake .;Knowledge;5.942358e-06;2.103071e-07;3.291566e-05;9.150751e-05;0.9998691;3.164955e-07
3610;3610;what catch-phrase was invented as a result of collapsed schools ?;chinese citizens have since invented a catch phrase : `` tofu-dregs schoolhouses '' ( chinese : 豆腐渣校舍 ) , to mock both the quality and the quantity of these inferior constructions that killed so many school children .;Knowledge;7.39165e-05;2.151025e-05;0.00036320387;0.000101888865;0.99908173;0.00035766553
3611;3611;why did so many schools collapse during the earthquake ?;the central government estimates that over 7,000 inadequately engineered schoolrooms collapsed in the earthquake .;Evaluation;0.0034998003;0.06655248;3.5476325e-05;0.50984;0.4195325;0.0005397593
3612;3612;what are the estimations of how many schoolrooms collapsed ?;the central government estimates that over 7,000 inadequately engineered schoolrooms collapsed in the earthquake .;Knowledge;1.9766708e-06;3.4401592e-06;6.9306066e-07;0.000108690714;0.9998851;6.414333e-08
3613;3613;what has the citizenry started calling these type of schools ?;chinese citizens have since invented a catch phrase : `` tofu-dregs schoolhouses '' ( chinese : 豆腐渣校舍 ) , to mock both the quality and the quantity of these inferior constructions that killed so many school children .;Knowledge;0.0010882622;2.5552931e-06;1.5679517e-06;1.1362154e-06;0.99887854;2.7946606e-05
3614;3614;what can illegal children be registered as in place of their dead siblings ?;"so-called `` illegal children '' under 18 years of age may be registered as legal replacements for their dead siblings ; if the dead child was illegal , no further outstanding fines would apply .";Knowledge;0.0014465209;0.0005823318;0.12746036;0.00016504907;0.8689318;0.0014138959
3615;3615;what did cctv-1 host on the evening of may 18th ?;"on the evening of may 18 , cctv-1 hosted a special four-hour program called the giving of love ( simplified chinese : 爱的奉献 ; traditional chinese : 愛的奉獻 ) , hosted by regulars from the cctv new year 's gala and round-the-clock coverage anchor bai yansong .";Application;0.005592789;0.70038897;0.00028803598;0.0848202;0.027398083;0.18151185
3616;3616;who was the show hosted by ?;"on the evening of may 18 , cctv-1 hosted a special four-hour program called the giving of love ( simplified chinese : 爱的奉献 ; traditional chinese : 愛的奉獻 ) , hosted by regulars from the cctv new year 's gala and round-the-clock coverage anchor bai yansong .";Knowledge;0.00017196761;2.5060158e-06;7.628657e-07;0.02427313;0.9567615;0.01879015
3617;3617;how large were the donations from the program ?;donations of the evening totalled 1.5 billion chinese yuan ( ~ us$ 208 million ) .;Knowledge;8.570049e-07;3.756712e-06;4.552665e-07;1.505334e-05;0.9999759;3.9469364e-06
3618;3618;how much did jackie chan donate to support ?;"in june , hong kong actor jackie chan , who donated $ 1.57 million to the victims , made a music video alongside other artists entitled `` promise '' ; the song was composed by andy lau .";Knowledge;0.00012466326;0.0025318153;0.00017502834;0.0038354578;0.99312544;0.00020757811
3619;3619;what was the name of the music video that jackie chan made for the event ?;"in june , hong kong actor jackie chan , who donated $ 1.57 million to the victims , made a music video alongside other artists entitled `` promise '' ; the song was composed by andy lau .";Knowledge;1.815315e-05;1.1680475e-05;3.8710677e-06;0.0005496138;0.99172467;0.007691988
3620;3620;what was the program that cctv-1 hosted ?;"on the evening of may 18 , cctv-1 hosted a special four-hour program called the giving of love ( simplified chinese : 爱的奉献 ; traditional chinese : 愛的奉獻 ) , hosted by regulars from the cctv new year 's gala and round-the-clock coverage anchor bai yansong .";Knowledge;1.0568695e-05;1.0503592e-07;1.493414e-07;2.9294602e-06;0.9999739;1.2320801e-05
3621;3621;what did the donations total for the program ?;donations of the evening totalled 1.5 billion chinese yuan ( ~ us$ 208 million ) .;Knowledge;0.011743983;0.024154516;1.8258914e-05;0.052836638;0.9110462;0.00020035819
3622;3622;how much did actor jackie chan donate ?;"in june , hong kong actor jackie chan , who donated $ 1.57 million to the victims , made a music video alongside other artists entitled `` promise '' ; the song was composed by andy lau .";Knowledge;2.009493e-05;1.003683e-05;6.098127e-06;2.1310247e-05;0.99994123;1.2200408e-06
