;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
1647;1647;Charles-Augustin_de_Coulomb;if charles-augustin de coulomb was alive today , how old would he have been ?;273;;hard;S09_set4_a6;Evaluation;0.041294206;0.31575885;0.04919664;0.57594955;0.010624532;0.0071762274
1648;1648;Charles-Augustin_de_Coulomb;for how many years did charles-augustin de coulomb live ?;70;;hard;S09_set4_a6;Knowledge;0.0034904738;0.00013536502;0.0009141567;0.0032097828;0.9922482;2.0462053e-06
1649;1649;Charles-Augustin_de_Coulomb;did charles-augustin de coulomb live to be 80 years old ?;no;;hard;S09_set4_a6;Synthesis;0.0008794339;0.31871897;0.00022661484;0.0120352125;0.045424823;0.62271494
1650;1650;Charles-Augustin_de_Coulomb;how old was charles-augustin de coulomb when he died ?;1806;;hard;S09_set4_a6;Knowledge;0.0004761748;0.0066253496;0.00074176484;0.019846585;0.97229284;1.7259776e-05
1651;1651;Charles-Augustin_de_Coulomb;how many years ago did he resign his appointment as intendant de eaux et fontaine ?;220;;hard;S09_set4_a6;Knowledge;5.5669257e-06;6.785539e-07;6.60709e-05;0.00021787506;0.99970955;2.2463159e-07
1652;1652;Charles-Augustin_de_Coulomb;how many years ago did charles-augustin de coulomb die ?;203;;hard;S09_set4_a6;Knowledge;0.00028549493;1.2487185e-05;0.0059209922;0.0006119043;0.9931686;5.067033e-07
1653;1653;Charles-Augustin_de_Coulomb;was the si unit of charge , the coulomb , named after him ?;yes;;easy;S09_set4_a6;Knowledge;0.0005273766;0.06617101;0.00095291785;0.003955956;0.9110909;0.01730172
1654;1654;Charles-Augustin_de_Coulomb;was coulomb born in angoulême , france , to a well to do family ?;yes;;easy;S09_set4_a6;Knowledge;0.00010166378;1.8710221e-05;4.0854804e-05;0.012533644;0.98580766;0.001497386
1655;1655;Charles-Augustin_de_Coulomb;was his father , henri coulomb , inspector of the royal fields in montpellier ?;yes;;easy;S09_set4_a6;Knowledge;0.0013272063;2.0088923e-05;0.0016272723;4.1738702e-05;0.9968957;8.798731e-05
1656;1656;Charles-Augustin_de_Coulomb;is coulomb distinguished in the history of mechanics and of electricity and magnetism ?;yes;;easy;S09_set4_a6;Comprehension;4.046937e-05;5.8632555e-05;0.9968742;0.0022509284;0.00077575987;6.102413e-08
1657;1657;Charles-Augustin_de_Coulomb;was charles augustin de coulomb ( born june 14 , 1736 , angoulême , france - died august 23 , 1806 , paris , france ) a french physicist ?;yes;;medium;S09_set4_a6;Comprehension;0.15412079;0.0001481339;0.84227896;0.0006835754;0.0023687424;0.0003999131
1658;1658;Charles-Augustin_de_Coulomb;does coulomb leave a legacy ?;yes;;easy;S09_set4_a6;Comprehension;0.00042489677;0.00013524242;0.95214677;0.016091237;0.030733658;0.00046825781
1659;1659;Charles-Augustin_de_Coulomb;when was charles-augustin de coulomb born ?;june 14 , 1736;;medium;S09_set4_a6;Knowledge;0.0012990441;2.913448e-06;1.2747195e-05;6.7943915e-07;0.998492;0.00019252641
1660;1660;Charles-Augustin_de_Coulomb;did he publish an important investigation of the laws of friction ?;yes;;easy;S09_set4_a6;Synthesis;0.03333467;0.00013254286;0.00011440301;0.10268318;0.0003610462;0.86337405
1661;1661;Charles-Augustin_de_Coulomb;was coulomb born in angoulême , france , to a well to do family ?;yes;;easy;S09_set4_a6;Knowledge;0.00010166378;1.8710221e-05;4.0854804e-05;0.012533644;0.98580766;0.001497386
1662;1662;Charles-Augustin_de_Coulomb;was his father inspector of the royal fields ?;yes;;easy;S09_set4_a6;Knowledge;0.0070674527;0.00043180393;7.4649135e-05;3.3577357e-06;0.9923321;9.0621674e-05
1663;1663;Charles-Augustin_de_Coulomb;he discovered an inverse relationship of what ?;distance and electric force;;hard;S09_set4_a6;Synthesis;6.128174e-05;9.908323e-05;1.0011508e-07;2.327315e-05;9.6923475e-05;0.99971944
1664;1664;Charles-Augustin_de_Coulomb;is it true that coulomb leaves a legacy as a hero ?;yes;;easy;S09_set4_a6;Evaluation;0.0026339192;0.00015663746;0.00042104436;0.9958468;0.000928712;1.2846921e-05
1665;1665;Charles-Augustin_de_Coulomb;where is charles-augustin de coulomb from ?;france;;medium;S09_set4_a6;Knowledge;0.020239051;0.00011713345;4.4657423e-05;4.020049e-06;0.97920954;0.0003855686
1666;1666;Chinese_language;was old chinese wholly uninflected ?;no;;easy;S09_set5_a7;Knowledge;0.01097774;0.0030237744;0.1511777;0.0004895082;0.8342717;5.9550646e-05
1667;1667;Chinese_language;are the modern chinese dialects more like a family ?;yes;;easy;S09_set5_a7;Knowledge;4.23707e-05;4.4543117e-06;8.742859e-05;0.00030133262;0.9989097;0.000654754
1668;1668;Chinese_language;is it true that one-fifth of world population speak some form of chinese ?;yes;;easy;S09_set5_a7;Knowledge;0.020993738;0.058372788;0.0011595676;0.07802939;0.83538175;0.0060627433
1669;1669;Chinese_language;one-fifth of world population speak some form of what ?;chinese;;medium;S09_set5_a7;Knowledge;2.391419e-06;0.001037405;1.5899094e-06;1.4885174e-05;0.99772316;0.0012206145
1670;1670;Chinese_language;is mandarin spoken chinese distinguished by its high level ?;no , it 's distinguished by diversity;;easy;S09_set5_a7;Analysis;0.99987054;1.1082669e-06;1.9810968e-05;4.9567414e-05;4.1194464e-05;1.773491e-05
1671;1671;Copenhagen;copenhagen is the capital of what country ?;denmark;easy;easy;S09_set3_a8;Knowledge;0.00027494182;1.2717351e-05;0.004899246;0.006395699;0.98840594;1.1531521e-05
1672;1672;Copenhagen;copenhagen is the capital of what country ?;denmark;easy;medium;S09_set3_a8;Knowledge;0.00027494182;1.2717351e-05;0.004899246;0.006395699;0.98840594;1.1531521e-05
1673;1673;Copenhagen;what is the population of copenhagen ?;1,161,063;easy;medium;S09_set3_a8;Knowledge;0.0008993947;0.0002599192;1.12355515e-07;8.087179e-06;0.9988225;9.940137e-06
1674;1674;Copenhagen;what is the population of copenhagen ?;1,153,615;easy;hard;S09_set3_a8;Knowledge;0.0008993947;0.0002599192;1.12355515e-07;8.087179e-06;0.9988225;9.940137e-06
1675;1675;Copenhagen;what transnational bridge was completed in 2000 ?;oresund bridge;easy;medium;S09_set3_a8;Knowledge;0.0004001585;0.00012263391;3.8698568e-06;1.5476096e-06;0.9990721;0.00039976713
1676;1676;Copenhagen;what transnational bridge was completed in 2000 ?;oresund bridge;easy;hard;S09_set3_a8;Knowledge;0.0004001585;0.00012263391;3.8698568e-06;1.5476096e-06;0.9990721;0.00039976713
1677;1677;Copenhagen;why is copenhagen a regional hub ?;its strategic location and excellent infrastructure;medium;hard;S09_set3_a8;Analysis;0.51044977;0.0012514598;7.759356e-05;0.0001629408;0.34452522;0.143533
1678;1678;Copenhagen;why is copenhagen a regional hub ?;its strategic location and excellent infrastructure with the largest airport in scandinavia [6 ] located 14 minutes by train from the city centre;medium;hard;S09_set3_a8;Analysis;0.51044977;0.0012514598;7.759356e-05;0.0001629408;0.34452522;0.143533
1679;1679;Copenhagen;what happened to copenhagen between 1251 and 1255 ?;a bunch of things;medium;too hard;S09_set3_a8;Analysis;0.9992072;2.0673047e-05;2.2461004e-06;2.2688731e-05;0.00072381156;2.3334704e-05
1680;1680;Copenhagen;is copenhagen completely surrounded with water ?;no;medium;hard;S09_set3_a8;Synthesis;0.0001591801;4.531301e-05;1.4038852e-07;7.299292e-05;1.768094e-05;0.9997048
1681;1681;Copenhagen;copenhagen is ranked number one worldwide for which things ?;most livable city in the world ,;hard;too hard;S09_set3_a8;Knowledge;0.18186548;0.025662294;0.35037187;0.016925966;0.42440754;0.0007668942
1682;1682;Copenhagen;copenhagen is ranked number one worldwide for which things ?;most livable city , location ranking survey;hard;too hard;S09_set3_a8;Knowledge;0.18186548;0.025662294;0.35037187;0.016925966;0.42440754;0.0007668942
1683;1683;Copenhagen;why did german troops occupy copenhagen ?;because it was ww2;hard;too hard;S09_set3_a8;Application;0.063680924;0.92634284;7.550733e-05;0.0004214429;0.0021968705;0.0072824364
1684;1684;Cymbal;have cymbals been used historically to suggest bacchanal ?;yes;easy;easy;S09_set2_a6;Evaluation;0.0021146107;0.016415464;0.030160027;0.93246394;0.001426448;0.01741949
1685;1685;Cymbal;have cymbals been used historically to suggest bacchanal ?;yes;easy;hard;S09_set2_a6;Evaluation;0.0021146107;0.016415464;0.030160027;0.93246394;0.001426448;0.01741949
1686;1686;Cymbal;can the origins of cymbals be traced to prehistoric times ?;yes;easy;easy;S09_set2_a6;Application;0.00011329342;0.59146523;1.3402427e-05;0.4078593;0.00042375602;0.00012493525
1687;1687;Cymbal;can the origins of cymbals be traced to prehistoric times ?;yes;easy;easy;S09_set2_a6;Application;0.00011329342;0.59146523;1.3402427e-05;0.4078593;0.00042375602;0.00012493525
1688;1688;Cymbal;are cymbals used in moden orchestras ?;yes;easy;easy;S09_set2_a6;Application;7.56539e-05;0.90590954;9.395061e-05;0.07612403;0.017230138;0.00056673586
1689;1689;Cymbal;are cymbals used in moden orchestras ?;yes;easy;easy;S09_set2_a6;Application;7.56539e-05;0.90590954;9.395061e-05;0.07612403;0.017230138;0.00056673586
1690;1690;Cymbal;what are the most common cymbals ?; the most common cymbals are the hi-hats , crash , splash , ride , and china.;medium;medium;S09_set2_a6;Knowledge;1.6438821e-06;8.025403e-06;4.031958e-07;0.00021587187;0.99977404;2.0118748e-08
1691;1691;Cymbal;what are the most common cymbals ?;hi-hats , crash , splash , ride , and china;medium;easy;S09_set2_a6;Knowledge;1.6438821e-06;8.025403e-06;4.031958e-07;0.00021587187;0.99977404;2.0118748e-08
1692;1692;Cymbal;what is the second main orchestral use of cymbals ?;the suspended cymbal is the second main orchestral use of symbals.;medium;medium;S09_set2_a6;Knowledge;6.9266265e-05;8.2784965e-05;0.00020520606;0.10875104;0.89088804;3.7005805e-06
1693;1693;Cymbal;what is the second main orchestral use of cymbals ?;the suspended cymbal;medium;easy;S09_set2_a6;Knowledge;6.9266265e-05;8.2784965e-05;0.00020520606;0.10875104;0.89088804;3.7005805e-06
1694;1694;Cymbal;what have clash cymbals traditionally been accompanied by ?;clash cymbals have traditionally been accompanied by the bass drum playing an identical part.;medium;medium;S09_set2_a6;Evaluation;2.1680375e-05;2.9692737e-05;4.992506e-06;0.854188;0.14532848;0.00042705893
1695;1695;Cymbal;what have clash cymbals traditionally been accompanied by ?;the bass drum playing an identical part;medium;easy;S09_set2_a6;Evaluation;2.1680375e-05;2.9692737e-05;4.992506e-06;0.854188;0.14532848;0.00042705893
1696;1696;Cymbal;what happens when the center of a cymbal is hit ?;it causes a sound which is in a higher register than the rest of the symbal.;hard;hard;S09_set2_a6;Knowledge;8.4301784e-05;0.00020746375;9.917086e-05;7.939939e-06;0.9995907;1.055691e-05
1697;1697;Cymbal;what happens when the center of a cymbal is hit ?;it causes a sound which is in a higher register than the rest of the cymbal;hard;hard;S09_set2_a6;Knowledge;8.4301784e-05;0.00020746375;9.917086e-05;7.939939e-06;0.9995907;1.055691e-05
1698;1698;Cymbal;what is an effective way to accentuate a note ?;playing a bass drum playing an identical part is an effective way to accentuate a note.;hard;hard;S09_set2_a6;Knowledge;0.00018709364;8.964253e-08;8.940404e-05;0.00034170295;0.9958924;0.003489329
1699;1699;Cymbal;what is an effective way to accentuate a note ?;the combination of a clash cymbol being accompanied by a bass drum playing an identical part , played loudly;hard;hard;S09_set2_a6;Knowledge;0.00018709364;8.964253e-08;8.940404e-05;0.00034170295;0.9958924;0.003489329
1700;1700;Cymbal;from what type of cymbals can a expert player obtain an enormous dynamic range ?;an expert player can obtain an enormous dynamic range from crash cymbals.;hard;hard;S09_set2_a6;Application;4.0617098e-07;0.99967504;4.1056223e-06;0.00029343937;1.2800768e-05;1.4334596e-05
1701;1701;Cymbal;from what type of cymbals can a expert player obtain an enormous dynamic range ?;crash cymbals;hard;hard;S09_set2_a6;Application;4.0617098e-07;0.99967504;4.1056223e-06;0.00029343937;1.2800768e-05;1.4334596e-05
1702;1702;Cymbal;can the origins of cymbals be traced back to prehistoric times ?;yes;easy;easy;S09_set2_a6;Application;7.1561146e-05;0.86136997;4.3789358e-05;0.13292365;0.0029966577;0.0025944032
1703;1703;Cymbal;can the origins of cymbals be traced back to prehistoric times ?;yes;easy;easy;S09_set2_a6;Application;7.1561146e-05;0.86136997;4.3789358e-05;0.13292365;0.0029966577;0.0025944032
1704;1704;Cymbal;did the modern hi-hat evolve from clash cymbals ?;yes;easy;easy;S09_set2_a6;Application;0.0008223375;0.96164995;1.3135385e-06;2.0731235e-05;0.0069102403;0.030595405
1705;1705;Cymbal;did the modern hi-hat evolve from clash cymbals ?;yes;easy;medium;S09_set2_a6;Application;0.0008223375;0.96164995;1.3135385e-06;2.0731235e-05;0.0069102403;0.030595405
1706;1706;Cymbal;is the word cymbal derived from a germanic word ?;no;easy;easy;S09_set2_a6;Knowledge;0.0009466676;0.0007248534;3.256871e-06;8.548514e-06;0.9981212;0.00019549792
1707;1707;Cymbal;is the word cymbal derived from a germanic word ?;no;easy;hard;S09_set2_a6;Knowledge;0.0009466676;0.0007248534;3.256871e-06;8.548514e-06;0.9981212;0.00019549792
1708;1708;Cymbal;what is the center of a cymbal called ?;bell;medium;medium;S09_set2_a6;Knowledge;6.2444005e-06;3.2415073e-07;4.889016e-07;7.3319717e-07;0.99997556;1.6731534e-05
1709;1709;Cymbal;what is the center of a cymbal called ?;bell;medium;medium;S09_set2_a6;Knowledge;6.2444005e-06;3.2415073e-07;4.889016e-07;7.3319717e-07;0.99997556;1.6731534e-05
1710;1710;Cymbal;what part of the cymbal gets the best `` crash '' ?;edge or rim;medium;medium;S09_set2_a6;Evaluation;1.14568714e-07;1.9859235e-05;1.1354251e-06;0.99997795;5.750604e-07;4.5059377e-07
1711;1711;Cymbal;what part of the cymbal gets the best `` crash '' ?;edge or rim;medium;medium;S09_set2_a6;Evaluation;1.14568714e-07;1.9859235e-05;1.1354251e-06;0.99997795;5.750604e-07;4.5059377e-07
1712;1712;Cymbal;what is the second main orchestral use of cymbals ?;the suspended cymbal;medium;medium;S09_set2_a6;Knowledge;6.9266265e-05;8.2784965e-05;0.00020520606;0.10875104;0.89088804;3.7005805e-06
1713;1713;Cymbal;what is the second main orchestral use of cymbals ?;the suspended cymbal;medium;medium;S09_set2_a6;Knowledge;6.9266265e-05;8.2784965e-05;0.00020520606;0.10875104;0.89088804;3.7005805e-06
1714;1714;Cymbal;what two instruments form the modern drum kit ?;the cymbals and the drum;hard;hard;S09_set2_a6;Knowledge;3.0850447e-07;4.032625e-08;6.887992e-08;2.6160242e-07;0.9999989;3.193014e-07
1715;1715;Cymbal;what greek mythical creatures were depicted holding cymbals ?;fauns and satyrs;hard;too hard;S09_set2_a6;Knowledge;4.353669e-06;4.8023453e-06;1.9771587e-06;2.8699453e-06;0.9999851;7.8320204e-07
1716;1716;Cymbal;what greek mythical creatures were depicted holding cymbals ?;fauns and satyrs;hard;too hard;S09_set2_a6;Knowledge;4.353669e-06;4.8023453e-06;1.9771587e-06;2.8699453e-06;0.9999851;7.8320204e-07
1717;1717;Cymbal;what are orchestral crash cymbals technically called ?;a pair of clash cymbals;hard;hard;S09_set2_a6;Knowledge;9.579989e-08;1.6074023e-06;3.3573374e-07;2.2947867e-07;0.9999969;8.2955546e-07
1718;1718;Cymbal;what are orchestral crash cymbals technically called ?;clash cymbals;hard;hard;S09_set2_a6;Knowledge;9.579989e-08;1.6074023e-06;3.3573374e-07;2.2947867e-07;0.9999969;8.2955546e-07
1719;1719;Dhaka;is dhaka the capital of bangladesh ?;yes;easy;easy;S09_set3_a3;Knowledge;8.108356e-06;0.00017950765;6.533154e-06;3.7040206e-07;0.99980444;1.0049846e-06
1720;1720;Dhaka;is dhaka located on the eastern banks of the buriganga river ?;yes;easy;medium;S09_set3_a3;Knowledge;1.992545e-05;5.787915e-07;5.222995e-05;4.5245028e-07;0.99990964;1.7193166e-05
1721;1721;Dhaka;is university of dhaka the largest public university in dhaka ?;yes;easy;hard;S09_set3_a3;Knowledge;2.5289792e-06;1.0587304e-05;3.4069464e-05;1.259305e-05;0.99993455;5.648259e-06
1722;1722;Dhaka;how much area does dhaka cover ?;1462.60 square kilometers;medium;medium;S09_set3_a3;Knowledge;1.4508672e-05;5.534217e-06;1.0286388e-06;2.0585896e-06;0.9999764;3.4962585e-07
1723;1723;Dhaka;how many people did the 1970 bhola cyclone kill ?;500,000;medium;medium;S09_set3_a3;Knowledge;0.000761492;0.003222987;0.013108643;0.0005843363;0.98231894;3.4764435e-06
1724;1724;Dhaka;when is the end of the independence war of bangladesh ?;december 16 , 1971;medium;hard;S09_set3_a3;Knowledge;1.7278775e-05;1.4999301e-08;6.317652e-06;1.0641688e-06;0.9999584;1.6954238e-05
1725;1725;Dhaka;did the mughals arrive in dhaka ?;yes;hard;medium;S09_set3_a3;Knowledge;0.00065972505;0.022608185;3.0085408e-05;0.00038777888;0.976308;6.3558496e-06
1726;1726;Dhaka;is university of dhaka older than the dhaka college ?;no;hard;hard;S09_set3_a3;Knowledge;2.3938296e-07;2.6017299e-06;4.3921358e-07;1.2833878e-05;0.9999827;1.1226894e-06
1727;1727;English_language;what is given for the number of native speakers ?;no figure is given for the number of native speakers.;;hard;S09_set5_a1;Knowledge;6.738327e-06;0.00022065245;3.1991885e-07;6.204611e-07;0.9997404;3.111317e-05
1728;1728;English_language;is english an intonation language ?;yes;;easy;S09_set5_a1;Analysis;0.98918986;8.6365924e-07;5.43052e-07;6.143841e-07;0.01067185;0.00013627144
1729;1729;English_language;is english a de jure official language of israel ?;no;;easy;S09_set5_a1;Analysis;0.49001685;0.032462735;0.0010675819;0.0002621159;0.4761533;3.739284e-05
1730;1730;English_language;is the stressed syllable called the nuclear syllable ?;yes;;easy;S09_set5_a1;Knowledge;1.1769224e-05;3.6411438e-06;0.00025748144;5.4302363e-06;0.9997212;3.5815955e-07
1731;1731;English_language;does english grammar have minimal inflection ?;yes;;easy;S09_set5_a1;Knowledge;0.006688025;0.0021917666;0.0044624116;2.2582206e-05;0.9853217;0.0013135825
1732;1732;English_language;did old english develop into middle english ?;yes;;easy;S09_set5_a1;Knowledge;0.0002629343;2.5540187e-06;5.838462e-06;4.1272497e-06;0.9997104;1.4215016e-05
1733;1733;English_language;are books , magazines , and newspapers written in english available ?;yes;;easy;S09_set5_a1;Synthesis;0.06039398;0.0032876206;0.00017935423;0.0004102477;0.09478191;0.84094685
1734;1734;English_language;is the syntax of german different with different rules ?;yes;;easy;S09_set5_a1;Evaluation;0.03874466;0.004695177;0.0822724;0.81450933;0.05365699;0.0061214487
1735;1735;English_language;is it true that semantics causes a number of false friends ?;true;;easy;S09_set5_a1;Evaluation;0.004503747;0.009340792;3.6701186e-07;0.9860406;0.00010320073;1.1368924e-05
1736;1736;English_language;here , are all syllables unstressed , except the syllables /words best and done , which are stressed ?;yes;;easy;S09_set5_a1;Comprehension;2.6846573e-07;3.4250863e-06;0.9998056;0.00017819756;1.145041e-05;1.0645309e-06
1737;1737;English_language;are many words describing the navy , types of ships , and other objects or activities on the water of dutch origin ?;yes;;easy;S09_set5_a1;Knowledge;1.2272403e-07;2.0833607e-08;6.6974474e-07;2.869071e-07;0.99999857;2.902442e-07
1738;1738;English_language;are local variations in the formal written version of the language quite limited , being restricted largely to the spelling differences between british and american english ?;yes;;easy;S09_set5_a1;Analysis;0.9999862;2.0893717e-06;2.6188159e-06;6.68075e-06;1.7584092e-06;5.893518e-07
1739;1739;Flute;is the flute a musical instrument ?;yes.;easy;easy;S09_set2_a5;Knowledge;2.0533878e-06;1.7684444e-05;3.6586052e-06;0.006582868;0.9933524;4.1305633e-05
1740;1740;Flute;is the flute a musical instrument ?;yes;easy;easy;S09_set2_a5;Knowledge;2.0533878e-06;1.7684444e-05;3.6586052e-06;0.006582868;0.9933524;4.1305633e-05
1741;1741;Flute;is it possible to open flutes at one or both ends ?;yes.;easy;easy;S09_set2_a5;Synthesis;0.0004710475;0.30970576;1.1472371e-05;0.004351689;0.017417138;0.6680429
1742;1742;Flute;is it possible to open flutes at one or both ends ?;yes;easy;easy;S09_set2_a5;Synthesis;0.0004710475;0.30970576;1.1472371e-05;0.004351689;0.017417138;0.6680429
1743;1743;Flute;are indian concert flutes available in standard pitches ?;yes.;easy;easy;S09_set2_a5;Comprehension;0.006563784;0.11417643;0.5935606;0.011237474;0.273924;0.0005377059
1744;1744;Flute;are indian concert flutes available in standard pitches ?;yes;easy;easy;S09_set2_a5;Comprehension;0.006563784;0.11417643;0.5935606;0.011237474;0.273924;0.0005377059
1745;1745;Flute;what do we refer musicians who play flute ?;a flute player , a flautist or a flutist.;medium;medium;S09_set2_a5;Knowledge;1.0951356e-05;1.9599022e-06;0.0001259464;1.061996e-06;0.99985814;1.8754795e-06
1746;1746;Flute;what do we refer musicians who play flute ?;a flute player , a flautist , or a flutist;medium;medium;S09_set2_a5;Knowledge;1.0951356e-05;1.9599022e-06;0.0001259464;1.061996e-06;0.99985814;1.8754795e-06
1747;1747;Flute;when was a three-holed flute made from a mammoth tusk discovered ?;2004.;medium;medium;S09_set2_a5;Application;0.0035566075;0.7514838;0.00033525217;7.646424e-05;0.20561838;0.038929477
1748;1748;Flute;when was a three-holed flute made from a mammoth tusk discovered ?;in 2004;medium;medium;S09_set2_a5;Application;0.0035566075;0.7514838;0.00033525217;7.646424e-05;0.20561838;0.038929477
1749;1749;Flute;when did the tin whistle first appear ?;12th century.;medium;medium;S09_set2_a5;Knowledge;2.8405361e-06;9.20076e-07;1.157273e-06;1.0027734e-07;0.99999416;7.9271496e-07
1750;1750;Flute;when did the tin whistle first appear ?;in the 12th century;medium;medium;S09_set2_a5;Knowledge;2.8405361e-06;9.20076e-07;1.157273e-06;1.0027734e-07;0.99999416;7.9271496e-07
1751;1751;Flute;what are the oldest known musical instruments ?;a three holed-flute made from a mammoth tusk and two flutes made from swan 's bones.;hard;medium;S09_set2_a5;Knowledge;7.876892e-09;2.6638189e-08;2.5291486e-08;1.0702601e-07;0.9999999;3.8594425e-08
1752;1752;Flute;what are the oldest known musical instruments ?;a three-holed flute made from a mammoth tusk and two flutes made from swans ' bones are among the oldest known musical instruments;hard;hard;S09_set2_a5;Knowledge;7.876892e-09;2.6638189e-08;2.5291486e-08;1.0702601e-07;0.9999999;3.8594425e-08
1753;1753;Flute;when was the pan flute spread to other parts of europe ?;7th century bc.;hard;hard;S09_set2_a5;Knowledge;0.027044829;0.0013967805;2.6454487e-05;0.005556708;0.9308749;0.035100456
1754;1754;Flute;when was the pan flute spread to other parts of europe ?;after the 7th century bc;hard;hard;S09_set2_a5;Knowledge;0.027044829;0.0013967805;2.6454487e-05;0.005556708;0.9308749;0.035100456
1755;1755;Flute;what does the air stream across this hole create ?;a bernoulli , or siphon.;hard;medium;S09_set2_a5;Analysis;0.9923805;0.003596094;0.00012403016;3.9653896e-06;0.0012127267;0.0026827513
1756;1756;Fox;are foxes wary of humans ?;yes;easy;easy;S09_set1_a6;Evaluation;0.043538813;0.00087326916;3.0622414e-05;0.9441765;0.00048143123;0.010899342
1757;1757;Fox;are foxes wary of humans ?;yes;easy;easy;S09_set1_a6;Evaluation;0.043538813;0.00087326916;3.0622414e-05;0.9441765;0.00048143123;0.010899342
1758;1758;Fox;are fennec foxes endangered ?;no;easy;easy;S09_set1_a6;Knowledge;7.0929025e-07;3.8707688e-07;6.8385384e-06;5.210485e-08;0.9999907;1.2979402e-06
1759;1759;Fox;are fennec foxes endangered ?;no;easy;easy;S09_set1_a6;Knowledge;7.0929025e-07;3.8707688e-07;6.8385384e-06;5.210485e-08;0.9999907;1.2979402e-06
1760;1760;Fox;does the diet of foxes include reptiles ?;yes;easy;easy;S09_set1_a6;Knowledge;0.00027072546;0.004597115;5.342866e-07;8.412321e-06;0.9949799;0.00014324457
1761;1761;Fox;does the diet of foxes include reptiles ?;yes;easy;easy;S09_set1_a6;Knowledge;0.00027072546;0.004597115;5.342866e-07;8.412321e-06;0.9949799;0.00014324457
1762;1762;Fox;how long do most foxes live ?;most foxes live 2 to 3 years , but they can survive for up to 10 years or even longer in captivity.;medium;medium;S09_set1_a6;Knowledge;3.6957886e-06;1.7953816e-06;3.0188723e-06;2.205027e-05;0.99996316;6.258244e-06
1763;1763;Fox;how long do most foxes live ?;2 to 3 years;medium;medium;S09_set1_a6;Knowledge;3.6957886e-06;1.7953816e-06;3.0188723e-06;2.205027e-05;0.99996316;6.258244e-06
1764;1764;Fox;in what country did fox hunting originate ?;the united kingdom;medium;medium;S09_set1_a6;Knowledge;9.3999614e-07;2.481677e-07;3.8685306e-07;2.7396877e-07;0.99999785;3.425198e-07
1765;1765;Fox;in what country did fox hunting originate ?;in the united kingdom;medium;medium;S09_set1_a6;Knowledge;9.3999614e-07;2.481677e-07;3.8685306e-07;2.7396877e-07;0.99999785;3.425198e-07
1766;1766;Fox;what is the smallest species of fox ?;the fennec fox is the smallest species of fox.;medium;medium;S09_set1_a6;Knowledge;5.5158914e-08;1.0650974e-07;3.20585e-08;2.768811e-07;0.9999995;6.386061e-08
1767;1767;Fox;what is the smallest species of fox ?;the fennec fox;medium;medium;S09_set1_a6;Knowledge;5.5158914e-08;1.0650974e-07;3.20585e-08;2.768811e-07;0.9999995;6.386061e-08
1768;1768;Fox;what are female foxes called ?;vixens;hard;medium;S09_set1_a6;Knowledge;9.3001574e-05;4.993841e-08;3.248786e-06;8.216646e-07;0.9998969;6.0835555e-06
1769;1769;Fox;what are female foxes called ?;vixens;hard;medium;S09_set1_a6;Knowledge;9.3001574e-05;4.993841e-08;3.248786e-06;8.216646e-07;0.9998969;6.0835555e-06
1770;1770;Fox;what is caching food ?;caching is burying it for later consumption , usually under leaves , snow , or soil.;hard;hard;S09_set1_a6;Knowledge;3.387616e-07;3.5695876e-08;5.556564e-08;5.298574e-07;0.99999905;4.9698254e-08
1771;1771;Fox;what is caching food ?;burying it for later consumption;hard;hard;S09_set1_a6;Knowledge;3.387616e-07;3.5695876e-08;5.556564e-08;5.298574e-07;0.99999905;4.9698254e-08
1772;1772;Fox;do foxes damage fruit on farms ?;no;hard;hard;S09_set1_a6;Analysis;0.99995685;1.0836482e-06;4.493557e-07;1.0892027e-06;2.0214666e-05;2.0288328e-05
1773;1773;French_language;how many years ago did african people spread across 31 francophone african countries can speak french either as a first or second language ?;2 years ago;;hard;S09_set5_a5;Knowledge;0.010077195;2.7449674e-05;0.008619185;0.00019518501;0.9804183;0.0006626548
1774;1774;French_language;in old french , was the plural for animal animals ?;yes;;easy;S09_set5_a5;Knowledge;0.00025116443;5.895189e-06;0.0027365023;0.0029659064;0.9940063;3.4218134e-05
1775;1775;French_language;is catalan the only official language of andorra ?;yes;;easy;S09_set5_a5;Knowledge;0.0013341182;1.9078256e-05;0.07928986;0.00028053156;0.9063528;0.012723579
1776;1776;French_language;in belgium , however , is quatre-vingts universally used ?;yes;;easy;S09_set5_a5;Application;0.006962305;0.356593;0.00025678982;0.31422663;4.0460374e-05;0.32192084
1777;1777;French_language;is french taught in many schools as a primary language along with arabic ?;yes;;easy;S09_set5_a5;Analysis;0.9999627;8.980381e-08;7.688077e-06;2.4818146e-07;1.3573058e-06;2.799813e-05
1778;1778;French_language;what is widely used by the lebanese , especially for administrative purposes ?;french;;medium;S09_set5_a5;Knowledge;0.002755366;0.00089167105;0.019878514;0.0038364544;0.9724265;0.00021151168
1779;1779;French_language;is french descendant of the latin language ?;yes;;easy;S09_set5_a5;Knowledge;2.5955965e-06;2.9519035e-07;4.1577724e-07;5.080741e-07;0.99998474;1.1450867e-05
1780;1780;French_language;are there also a variety of regional languages in addition ?;yes;;medium;S09_set5_a5;Knowledge;0.00049579184;2.5333757e-06;0.00010731857;0.0006592484;0.9987207;1.4425746e-05
